Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sun Nov 19 01:56:57 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/109923.txt
Running...
+ tee /tmp/109923.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 12 0 10 0.17 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #3603045895: depth 8, type 4, seed 3603045895, output 1681089846 (1 descendants)
EXECUTION TRACE: Task #2139820031: depth 8, type 5, seed 2139820031, output 3695385794 (2 descendants)
EXECUTION TRACE: Task #1391671735: depth 8, type 1, seed 1391671735, output 66156 (1 descendants)
EXECUTION TRACE: Task #807513940: depth 8, type 3, seed 807513940, output 7916 (3 descendants)
EXECUTION TRACE: Task #1727574775: depth 8, type 1, seed 1727574775, output 20339 (1 descendants)
EXECUTION TRACE: Task #1985495443: depth 8, type 5, seed 1985495443, output 1525445280 (2 descendants)
EXECUTION TRACE: Task #2320627648: depth 8, type 1, seed 2320627648, output 27544 (2 descendants)
EXECUTION TRACE: Task #3987147595: depth 8, type 5, seed 3987147595, output 1581654927 (0 descendants)
EXECUTION TRACE: Task #2387580984: depth 8, type 5, seed 2387580984, output 176957247 (0 descendants)
EXECUTION TRACE: Task #84202499: depth 8, type 5, seed 84202499, output 299877278 (0 descendants)
EXECUTION TRACE: Task #238920152: depth 8, type 3, seed 238920152, output 15084 (0 descendants)
EXECUTION TRACE: Task #2393262300: depth 8, type 2, seed 2393262300, output 2061626659 (0 descendants)
EXECUTION TRACE: Task #3002319582: depth 8, type 1, seed 3002319582, output 69386 (2 descendants)
EXECUTION TRACE: Task #3521534854: depth 8, type 4, seed 3521534854, output 959602996 (2 descendants)
EXECUTION TRACE: Task #4103633049: depth 8, type 5, seed 4103633049, output 1598491845 (3 descendants)
EXECUTION TRACE: Task #498228102: depth 8, type 5, seed 498228102, output 3307913973 (1 descendants)
EXECUTION TRACE: Task #371120358: depth 8, type 5, seed 371120358, output 1162990000 (2 descendants)
EXECUTION TRACE: Task #3099254313: depth 8, type 4, seed 3099254313, output 858929456 (2 descendants)
EXECUTION TRACE: Task #666305604: depth 8, type 3, seed 666305604, output 11508 (2 descendants)
EXECUTION TRACE: Task #702545713: depth 8, type 3, seed 702545713, output 12157 (1 descendants)
EXECUTION TRACE: Task #283355218: depth 8, type 1, seed 283355218, output 22000 (0 descendants)
EXECUTION TRACE: Task #1106650490: depth 8, type 5, seed 1106650490, output 4071125296 (1 descendants)
EXECUTION TRACE: Task #775268569: depth 8, type 1, seed 775268569, output 15929 (3 descendants)
EXECUTION TRACE: Task #1603343005: depth 8, type 5, seed 1603343005, output 3453986197 (2 descendants)
EXECUTION TRACE: Task #3229764999: depth 8, type 1, seed 3229764999, output 47300 (0 descendants)
EXECUTION TRACE: Task #2427459908: depth 8, type 4, seed 2427459908, output 845505334 (2 descendants)
EXECUTION TRACE: Task #948987245: depth 8, type 2, seed 948987245, output 3046249877 (4 descendants)
EXECUTION TRACE: Task #3240694753: depth 8, type 5, seed 3240694753, output 1015786031 (1 descendants)
EXECUTION TRACE: Task #3358636785: depth 8, type 4, seed 3358636785, output 1701132337 (1 descendants)
EXECUTION TRACE: Task #2849369119: depth 9, type 1, seed 2849369119, output 59336 (3 descendants)
EXECUTION TRACE: Task #426562478: depth 9, type 1, seed 426562478, output 14123 (2 descendants)
EXECUTION TRACE: Task #814119552: depth 9, type 2, seed 814119552, output 2624486378 (2 descendants)
EXECUTION TRACE: Task #3538132992: depth 9, type 3, seed 3538132992, output 9210 (2 descendants)
EXECUTION TRACE: Task #786590671: depth 9, type 4, seed 786590671, output 909390129 (0 descendants)
EXECUTION TRACE: Task #4112265385: depth 9, type 1, seed 4112265385, output 33581 (2 descendants)
EXECUTION TRACE: Task #3825291059: depth 9, type 3, seed 3825291059, output 14488 (0 descendants)
EXECUTION TRACE: Task #1101726537: depth 9, type 1, seed 1101726537, output 63070 (1 descendants)
EXECUTION TRACE: Task #3144732160: depth 9, type 2, seed 3144732160, output 2259548184 (1 descendants)
EXECUTION TRACE: Task #3744403660: depth 9, type 3, seed 3744403660, output 10539 (1 descendants)
EXECUTION TRACE: Task #490880239: depth 9, type 1, seed 490880239, output 35876 (4 descendants)
EXECUTION TRACE: Task #455769096: depth 9, type 2, seed 455769096, output 949109281 (2 descendants)
EXECUTION TRACE: Task #3182877826: depth 9, type 1, seed 3182877826, output 51354 (1 descendants)
EXECUTION TRACE: Task #3789962099: depth 9, type 5, seed 3789962099, output 4172214665 (2 descendants)
EXECUTION TRACE: Task #1784019587: depth 9, type 3, seed 1784019587, output 9486 (3 descendants)
EXECUTION TRACE: Task #541273708: depth 9, type 3, seed 541273708, output 14172 (2 descendants)
EXECUTION TRACE: Task #4222107000: depth 9, type 5, seed 4222107000, output 1181851006 (2 descendants)
EXECUTION TRACE: Task #511363420: depth 9, type 1, seed 511363420, output 68750 (1 descendants)
EXECUTION TRACE: Task #2117558102: depth 9, type 2, seed 2117558102, output 2205243583 (1 descendants)
EXECUTION TRACE: Task #2217768864: depth 9, type 3, seed 2217768864, output 7612 (3 descendants)
EXECUTION TRACE: Task #2103362667: depth 9, type 2, seed 2103362667, output 1559688324 (2 descendants)
EXECUTION TRACE: Task #3587331192: depth 9, type 5, seed 3587331192, output 2524330523 (1 descendants)
EXECUTION TRACE: Task #2739098232: depth 9, type 1, seed 2739098232, output 62506 (4 descendants)
EXECUTION TRACE: Task #3615829429: depth 9, type 4, seed 3615829429, output 1681221174 (0 descendants)
EXECUTION TRACE: Task #3673352322: depth 9, type 2, seed 3673352322, output 3985044465 (2 descendants)
EXECUTION TRACE: Task #3565858271: depth 9, type 1, seed 3565858271, output 41632 (1 descendants)
EXECUTION TRACE: Task #135309092: depth 9, type 4, seed 135309092, output 1630680373 (0 descendants)
EXECUTION TRACE: Task #3866157679: depth 9, type 2, seed 3866157679, output 2759010252 (0 descendants)
EXECUTION TRACE: Task #1165749729: depth 9, type 3, seed 1165749729, output 7977 (1 descendants)
EXECUTION TRACE: Task #481826752: depth 9, type 5, seed 481826752, output 1479050608 (3 descendants)
EXECUTION TRACE: Task #1832169071: depth 9, type 2, seed 1832169071, output 2458893616 (2 descendants)
EXECUTION TRACE: Task #871598075: depth 9, type 3, seed 871598075, output 12432 (1 descendants)
EXECUTION TRACE: Task #168796668: depth 9, type 1, seed 168796668, output 1960 (3 descendants)
EXECUTION TRACE: Task #2694688289: depth 9, type 2, seed 2694688289, output 2983303547 (0 descendants)
EXECUTION TRACE: Task #1841321616: depth 9, type 3, seed 1841321616, output 17064 (3 descendants)
EXECUTION TRACE: Task #4003518037: depth 9, type 4, seed 4003518037, output 1701067110 (3 descendants)
EXECUTION TRACE: Task #74998844: depth 9, type 4, seed 74998844, output 1681023798 (2 descendants)
EXECUTION TRACE: Task #720378144: depth 9, type 3, seed 720378144, output 7014 (1 descendants)
EXECUTION TRACE: Task #4095878207: depth 9, type 4, seed 4095878207, output 926364468 (1 descendants)
EXECUTION TRACE: Task #2749356442: depth 9, type 3, seed 2749356442, output 14310 (4 descendants)
EXECUTION TRACE: Task #2324086967: depth 9, type 1, seed 2324086967, output 21486 (3 descendants)
EXECUTION TRACE: Task #2418001513: depth 9, type 2, seed 2418001513, output 1420871375 (2 descendants)
EXECUTION TRACE: Task #2059750351: depth 9, type 3, seed 2059750351, output 7477 (0 descendants)
EXECUTION TRACE: Task #468486245: depth 9, type 5, seed 468486245, output 1989426524 (2 descendants)
EXECUTION TRACE: Task #2356174648: depth 9, type 1, seed 2356174648, output 12303 (0 descendants)
EXECUTION TRACE: Task #2768063669: depth 9, type 3, seed 2768063669, output 15830 (1 descendants)
EXECUTION TRACE: Task #3750004171: depth 9, type 3, seed 3750004171, output 9960 (1 descendants)
EXECUTION TRACE: Task #3710488044: depth 9, type 1, seed 3710488044, output 60796 (4 descendants)
EXECUTION TRACE: Task #2226037754: depth 9, type 2, seed 2226037754, output 807311411 (1 descendants)
EXECUTION TRACE: Task #3636555292: depth 9, type 4, seed 3636555292, output 1667576420 (2 descendants)
EXECUTION TRACE: Task #2651041441: depth 9, type 2, seed 2651041441, output 413330425 (1 descendants)
EXECUTION TRACE: Task #3998999678: depth 9, type 5, seed 3998999678, output 1679264224 (2 descendants)
EXECUTION TRACE: Task #9845142: depth 9, type 3, seed 9845142, output 21081 (4 descendants)
EXECUTION TRACE: Task #3834247187: depth 9, type 2, seed 3834247187, output 539689394 (2 descendants)
EXECUTION TRACE: Task #3086005372: depth 9, type 5, seed 3086005372, output 1631798004 (1 descendants)
EXECUTION TRACE: Task #2766474037: depth 9, type 5, seed 2766474037, output 3302989530 (2 descendants)
EXECUTION TRACE: Task #193004376: depth 9, type 3, seed 193004376, output 12221 (2 descendants)
EXECUTION TRACE: Task #1628320078: depth 9, type 3, seed 1628320078, output 13543 (0 descendants)
EXECUTION TRACE: Task #1173655060: depth 9, type 1, seed 1173655060, output 63668 (2 descendants)
EXECUTION TRACE: Task #3332856652: depth 9, type 5, seed 3332856652, output 2485731614 (2 descendants)
EXECUTION TRACE: Task #370842490: depth 9, type 3, seed 370842490, output 12123 (2 descendants)
EXECUTION TRACE: Task #3449921305: depth 9, type 1, seed 3449921305, output 37284 (2 descendants)
EXECUTION TRACE: Task #2974021766: depth 9, type 5, seed 2974021766, output 481559668 (3 descendants)
EXECUTION TRACE: Task #1062804503: depth 9, type 3, seed 1062804503, output 14095 (0 descendants)
EXECUTION TRACE: Task #811483739: depth 9, type 2, seed 811483739, output 651015631 (2 descendants)
EXECUTION TRACE: Task #1787994574: depth 9, type 1, seed 1787994574, output 17325 (3 descendants)
EXECUTION TRACE: Task #2969938438: depth 9, type 5, seed 2969938438, output 1937541077 (4 descendants)
EXECUTION TRACE: Task #729727503: depth 9, type 1, seed 729727503, output 7499 (0 descendants)
EXECUTION TRACE: Task #757206275: depth 9, type 2, seed 757206275, output 3874397331 (0 descendants)
EXECUTION TRACE: Task #3148952210: depth 9, type 5, seed 3148952210, output 2269809146 (2 descendants)
EXECUTION TRACE: Task #1747422214: depth 9, type 3, seed 1747422214, output 9777 (1 descendants)
EXECUTION TRACE: Task #2402956113: depth 9, type 5, seed 2402956113, output 2509158300 (2 descendants)
EXECUTION TRACE: Task #2062782107: depth 9, type 3, seed 2062782107, output 11469 (2 descendants)
EXECUTION TRACE: Task #274738995: depth 9, type 5, seed 274738995, output 1082141960 (1 descendants)
EXECUTION TRACE: Task #3484933961: depth 9, type 1, seed 3484933961, output 65539 (4 descendants)
EXECUTION TRACE: Task #543731037: depth 9, type 2, seed 543731037, output 3038807092 (2 descendants)
EXECUTION TRACE: Task #2237736207: depth 9, type 4, seed 2237736207, output 943273061 (0 descendants)
EXECUTION TRACE: Task #39965123: depth 9, type 1, seed 39965123, output 68053 (5 descendants)
EXECUTION TRACE: Task #3135969710: depth 9, type 1, seed 3135969710, output 75458 (1 descendants)
EXECUTION TRACE: Task #2781305093: depth 9, type 3, seed 2781305093, output 9394 (0 descendants)
EXECUTION TRACE: Task #1856907123: depth 9, type 2, seed 1856907123, output 4227926832 (3 descendants)
EXECUTION TRACE: Task #2177498801: depth 9, type 3, seed 2177498801, output 11584 (3 descendants)
EXECUTION TRACE: Task #4012265006: depth 9, type 5, seed 4012265006, output 1867081536 (2 descendants)
EXECUTION TRACE: Task #740256547: depth 9, type 4, seed 740256547, output 862283361 (0 descendants)
EXECUTION TRACE: Task #2393117904: depth 9, type 4, seed 2393117904, output 926495029 (2 descendants)
EXECUTION TRACE: Task #1370285571: depth 9, type 4, seed 1370285571, output 909403440 (2 descendants)
EXECUTION TRACE: Task #2889151645: depth 9, type 4, seed 2889151645, output 1633825894 (1 descendants)
EXECUTION TRACE: Task #400479851: depth 9, type 3, seed 400479851, output 8358 (1 descendants)
EXECUTION TRACE: Task #2303286364: depth 9, type 2, seed 2303286364, output 2320395090 (2 descendants)
EXECUTION TRACE: Task #596447260: depth 9, type 1, seed 596447260, output 9702 (2 descendants)
EXECUTION TRACE: Task #157870292: depth 9, type 2, seed 157870292, output 3021680481 (2 descendants)
EXECUTION TRACE: Task #3877733734: depth 9, type 4, seed 3877733734, output 828454449 (2 descendants)
EXECUTION TRACE: Task #383788510: depth 9, type 4, seed 383788510, output 811676464 (1 descendants)
EXECUTION TRACE: Task #2046786569: depth 9, type 5, seed 2046786569, output 4002677707 (2 descendants)
EXECUTION TRACE: Task #1286589323: depth 9, type 4, seed 1286589323, output 912406114 (3 descendants)
EXECUTION TRACE: Task #2721493114: depth 9, type 4, seed 2721493114, output 811872612 (1 descendants)
EXECUTION TRACE: Task #3254375472: depth 9, type 5, seed 3254375472, output 1464012080 (3 descendants)
EXECUTION TRACE: Task #2725112155: depth 9, type 5, seed 2725112155, output 2093536248 (6 descendants)
EXECUTION TRACE: Task #2843849260: depth 9, type 4, seed 2843849260, output 1647534693 (1 descendants)
EXECUTION TRACE: Task #3867899531: depth 9, type 1, seed 3867899531, output 27027 (2 descendants)
EXECUTION TRACE: Task #4165760648: depth 9, type 4, seed 4165760648, output 1630560612 (0 descendants)
EXECUTION TRACE: Task #3493482095: depth 9, type 5, seed 3493482095, output 3928739033 (2 descendants)
EXECUTION TRACE: Task #3514758269: depth 9, type 3, seed 3514758269, output 12915 (0 descendants)
EXECUTION TRACE: Task #575076026: depth 9, type 1, seed 575076026, output 56100 (1 descendants)
EXECUTION TRACE: Task #951404507: depth 9, type 3, seed 951404507, output 14155 (2 descendants)
EXECUTION TRACE: Task #3471908529: depth 9, type 4, seed 3471908529, output 1633957733 (1 descendants)
EXECUTION TRACE: Task #2995529632: depth 9, type 5, seed 2995529632, output 270100770 (1 descendants)
EXECUTION TRACE: Task #2669216530: depth 9, type 1, seed 2669216530, output 72724 (1 descendants)
EXECUTION TRACE: Task #2865231859: depth 9, type 1, seed 2865231859, output 42134 (3 descendants)
EXECUTION TRACE: Task #127866322: depth 9, type 1, seed 127866322, output 63232 (0 descendants)
EXECUTION TRACE: Task #2312722635: depth 9, type 1, seed 2312722635, output 46407 (0 descendants)
EXECUTION TRACE: Task #2077661249: depth 9, type 1, seed 2077661249, output 57691 (2 descendants)
EXECUTION TRACE: Task #434510033: depth 9, type 5, seed 434510033, output 3764055810 (2 descendants)
EXECUTION TRACE: Task #1005915787: depth 9, type 3, seed 1005915787, output 14509 (0 descendants)
EXECUTION TRACE: Task #1112819362: depth 9, type 3, seed 1112819362, output 7708 (3 descendants)
EXECUTION TRACE: Task #1835910466: depth 9, type 2, seed 1835910466, output 3822208795 (3 descendants)
EXECUTION TRACE: Task #1707616093: depth 9, type 4, seed 1707616093, output 878928435 (0 descendants)
EXECUTION TRACE: Task #2131474498: depth 9, type 4, seed 2131474498, output 946024760 (1 descendants)
EXECUTION TRACE: Task #1509080255: depth 9, type 3, seed 1509080255, output 14989 (0 descendants)
EXECUTION TRACE: Task #3516507805: depth 9, type 5, seed 3516507805, output 255763758 (1 descendants)
EXECUTION TRACE: Task #1159309408: depth 9, type 1, seed 1159309408, output 51345 (3 descendants)
EXECUTION TRACE: Task #2706450635: depth 9, type 4, seed 2706450635, output 875574884 (1 descendants)
EXECUTION TRACE: Task #802820437: depth 9, type 3, seed 802820437, output 11160 (2 descendants)
EXECUTION TRACE: Task #725755357: depth 9, type 4, seed 725755357, output 959459938 (1 descendants)
EXECUTION TRACE: Task #2951987654: depth 9, type 1, seed 2951987654, output 22644 (1 descendants)
EXECUTION TRACE: Task #2482758536: depth 9, type 3, seed 2482758536, output 9966 (0 descendants)
EXECUTION TRACE: Task #2594963097: depth 9, type 2, seed 2594963097, output 432723185 (2 descendants)
EXECUTION TRACE: Task #12720219: depth 9, type 5, seed 12720219, output 2315092706 (2 descendants)
EXECUTION TRACE: Task #394472905: depth 9, type 1, seed 394472905, output 34230 (2 descendants)
EXECUTION TRACE: Task #3061432303: depth 9, type 1, seed 3061432303, output 40777 (1 descendants)
EXECUTION TRACE: Task #2224671078: depth 9, type 3, seed 2224671078, output 7644 (2 descendants)
EXECUTION TRACE: Task #2648339863: depth 9, type 2, seed 2648339863, output 1751050856 (2 descendants)
EXECUTION TRACE: Task #759857881: depth 9, type 3, seed 759857881, output 8439 (2 descendants)
EXECUTION TRACE: Task #573288179: depth 9, type 2, seed 573288179, output 1577530828 (1 descendants)
EXECUTION TRACE: Task #1144208661: depth 9, type 5, seed 1144208661, output 838286223 (3 descendants)
EXECUTION TRACE: Task #2306800794: depth 9, type 4, seed 2306800794, output 1634088248 (2 descendants)
EXECUTION TRACE: Task #2607959388: depth 9, type 2, seed 2607959388, output 1209339745 (1 descendants)
EXECUTION TRACE: Task #2563614789: depth 9, type 5, seed 2563614789, output 772601894 (2 descendants)
EXECUTION TRACE: Task #933243804: depth 9, type 1, seed 933243804, output 78091 (1 descendants)
EXECUTION TRACE: Task #1892417154: depth 9, type 1, seed 1892417154, output 69429 (2 descendants)
EXECUTION TRACE: Task #126772349: depth 9, type 1, seed 126772349, output 69541 (2 descendants)
EXECUTION TRACE: Task #2959959718: depth 9, type 4, seed 2959959718, output 859202096 (1 descendants)
EXECUTION TRACE: Task #3928815619: depth 9, type 1, seed 3928815619, output 49262 (4 descendants)
EXECUTION TRACE: Task #427350570: depth 9, type 5, seed 427350570, output 2138864854 (3 descendants)
EXECUTION TRACE: Task #3237383844: depth 9, type 3, seed 3237383844, output 9937 (1 descendants)
EXECUTION TRACE: Task #3534513450: depth 9, type 2, seed 3534513450, output 3778611573 (1 descendants)
EXECUTION TRACE: Task #1282233348: depth 9, type 2, seed 1282233348, output 1205001780 (4 descendants)
EXECUTION TRACE: Task #1570701741: depth 9, type 5, seed 1570701741, output 3355092397 (1 descendants)
