Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sat Nov 18 10:02:04 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/108147.txt
Running...
+ tee /tmp/108147.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 10 0 10 0.20 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #4251742794: depth 7, type 4, seed 4251742794, output 808466274 (2 descendants)
EXECUTION TRACE: Task #2860039927: depth 7, type 5, seed 2860039927, output 3083937172 (3 descendants)
EXECUTION TRACE: Task #227983955: depth 7, type 2, seed 227983955, output 3462489654 (3 descendants)
EXECUTION TRACE: Task #1633987598: depth 7, type 5, seed 1633987598, output 3877547659 (2 descendants)
EXECUTION TRACE: Task #3929525838: depth 7, type 2, seed 3929525838, output 4031645126 (2 descendants)
EXECUTION TRACE: Task #2137308946: depth 7, type 4, seed 2137308946, output 912680240 (2 descendants)
EXECUTION TRACE: Task #2625893802: depth 7, type 5, seed 2625893802, output 2006667872 (1 descendants)
EXECUTION TRACE: Task #3107257391: depth 7, type 1, seed 3107257391, output 15706 (1 descendants)
EXECUTION TRACE: Task #2028769030: depth 7, type 3, seed 2028769030, output 17364 (3 descendants)
EXECUTION TRACE: Task #1016992339: depth 7, type 2, seed 1016992339, output 1231143372 (2 descendants)
EXECUTION TRACE: Task #952656830: depth 7, type 2, seed 952656830, output 623565587 (1 descendants)
EXECUTION TRACE: Task #1109778677: depth 7, type 1, seed 1109778677, output 33396 (2 descendants)
EXECUTION TRACE: Task #3617755940: depth 7, type 3, seed 3617755940, output 16937 (2 descendants)
EXECUTION TRACE: Task #3307732227: depth 7, type 1, seed 3307732227, output 44783 (1 descendants)
EXECUTION TRACE: Task #4102519327: depth 7, type 3, seed 4102519327, output 8257 (6 descendants)
EXECUTION TRACE: Task #1710125331: depth 7, type 2, seed 1710125331, output 3988519637 (1 descendants)
EXECUTION TRACE: Task #134152464: depth 8, type 1, seed 134152464, output 38005 (1 descendants)
EXECUTION TRACE: Task #1129245524: depth 8, type 2, seed 1129245524, output 3213614927 (1 descendants)
EXECUTION TRACE: Task #3349597370: depth 8, type 1, seed 3349597370, output 80714 (3 descendants)
EXECUTION TRACE: Task #2209516531: depth 8, type 3, seed 2209516531, output 14234 (2 descendants)
EXECUTION TRACE: Task #1833878479: depth 8, type 1, seed 1833878479, output 48715 (0 descendants)
EXECUTION TRACE: Task #771309477: depth 8, type 2, seed 771309477, output 4173273586 (1 descendants)
EXECUTION TRACE: Task #2127642852: depth 8, type 5, seed 2127642852, output 215088569 (1 descendants)
EXECUTION TRACE: Task #488254726: depth 8, type 4, seed 488254726, output 1650735415 (2 descendants)
EXECUTION TRACE: Task #1351881055: depth 8, type 2, seed 1351881055, output 3996342248 (1 descendants)
EXECUTION TRACE: Task #3755931622: depth 8, type 1, seed 3755931622, output 67041 (3 descendants)
EXECUTION TRACE: Task #70631995: depth 8, type 1, seed 70631995, output 50734 (4 descendants)
EXECUTION TRACE: Task #688595088: depth 8, type 4, seed 688595088, output 878993721 (0 descendants)
EXECUTION TRACE: Task #131069433: depth 8, type 3, seed 131069433, output 17249 (3 descendants)
EXECUTION TRACE: Task #2390477413: depth 8, type 4, seed 2390477413, output 876033588 (2 descendants)
EXECUTION TRACE: Task #4294908293: depth 8, type 3, seed 4294908293, output 12246 (2 descendants)
EXECUTION TRACE: Task #635890948: depth 8, type 5, seed 635890948, output 967158641 (2 descendants)
EXECUTION TRACE: Task #3718458119: depth 8, type 2, seed 3718458119, output 2220541495 (1 descendants)
EXECUTION TRACE: Task #2004513988: depth 8, type 4, seed 2004513988, output 842150965 (2 descendants)
EXECUTION TRACE: Task #1530153590: depth 8, type 2, seed 1530153590, output 826234124 (7 descendants)
EXECUTION TRACE: Task #3222949722: depth 8, type 4, seed 3222949722, output 1634034485 (1 descendants)
EXECUTION TRACE: Task #115145704: depth 8, type 1, seed 115145704, output 47406 (0 descendants)
EXECUTION TRACE: Task #3047034352: depth 8, type 1, seed 3047034352, output 37373 (2 descendants)
EXECUTION TRACE: Task #3807770479: depth 8, type 4, seed 3807770479, output 858798435 (3 descendants)
EXECUTION TRACE: Task #2320633948: depth 8, type 3, seed 2320633948, output 12296 (2 descendants)
EXECUTION TRACE: Task #1229847466: depth 8, type 4, seed 1229847466, output 842151267 (1 descendants)
EXECUTION TRACE: Task #1445884833: depth 8, type 3, seed 1445884833, output 6714 (4 descendants)
EXECUTION TRACE: Task #1977554272: depth 8, type 3, seed 1977554272, output 17583 (1 descendants)
EXECUTION TRACE: Task #4154105740: depth 8, type 2, seed 4154105740, output 3770942059 (2 descendants)
EXECUTION TRACE: Task #3161315217: depth 8, type 2, seed 3161315217, output 4038678083 (1 descendants)
EXECUTION TRACE: Task #3906517183: depth 8, type 2, seed 3906517183, output 292500644 (5 descendants)
EXECUTION TRACE: Task #4129724186: depth 8, type 5, seed 4129724186, output 3590890035 (1 descendants)
EXECUTION TRACE: Task #931020481: depth 8, type 5, seed 931020481, output 2051140603 (0 descendants)
EXECUTION TRACE: Task #2340210486: depth 8, type 5, seed 2340210486, output 409092553 (0 descendants)
EXECUTION TRACE: Task #1207902479: depth 8, type 3, seed 1207902479, output 11656 (1 descendants)
EXECUTION TRACE: Task #3104577306: depth 8, type 2, seed 3104577306, output 901869114 (1 descendants)
EXECUTION TRACE: Task #420565626: depth 8, type 3, seed 420565626, output 13542 (1 descendants)
EXECUTION TRACE: Task #1619054477: depth 8, type 1, seed 1619054477, output 73558 (2 descendants)
EXECUTION TRACE: Task #215490881: depth 8, type 5, seed 215490881, output 2988733132 (2 descendants)
EXECUTION TRACE: Task #1238353614: depth 8, type 3, seed 1238353614, output 7460 (0 descendants)
EXECUTION TRACE: Task #19262149: depth 8, type 4, seed 19262149, output 1664627762 (4 descendants)
EXECUTION TRACE: Task #4120069799: depth 8, type 4, seed 4120069799, output 875968870 (1 descendants)
EXECUTION TRACE: Task #2111948529: depth 8, type 3, seed 2111948529, output 7017 (1 descendants)
EXECUTION TRACE: Task #1973618359: depth 8, type 5, seed 1973618359, output 3897025899 (4 descendants)
EXECUTION TRACE: Task #675724335: depth 8, type 4, seed 675724335, output 959723878 (0 descendants)
EXECUTION TRACE: Task #1882940381: depth 8, type 5, seed 1882940381, output 3908690839 (1 descendants)
EXECUTION TRACE: Task #2191373933: depth 8, type 3, seed 2191373933, output 14754 (0 descendants)
EXECUTION TRACE: Task #1465979875: depth 8, type 5, seed 1465979875, output 3551765824 (2 descendants)
EXECUTION TRACE: Task #3376829830: depth 8, type 5, seed 3376829830, output 1786047903 (2 descendants)
EXECUTION TRACE: Task #771389191: depth 8, type 5, seed 771389191, output 553482793 (0 descendants)
EXECUTION TRACE: Task #408765105: depth 8, type 1, seed 408765105, output 69798 (2 descendants)
EXECUTION TRACE: Task #2712975969: depth 8, type 2, seed 2712975969, output 3195322049 (3 descendants)
EXECUTION TRACE: Task #2050369529: depth 8, type 1, seed 2050369529, output 46068 (1 descendants)
EXECUTION TRACE: Task #4265243551: depth 8, type 5, seed 4265243551, output 502024934 (2 descendants)
EXECUTION TRACE: Task #1781685149: depth 8, type 1, seed 1781685149, output 19304 (1 descendants)
EXECUTION TRACE: Task #2231598506: depth 8, type 1, seed 2231598506, output 69386 (3 descendants)
EXECUTION TRACE: Task #3087714492: depth 8, type 2, seed 3087714492, output 4025127587 (2 descendants)
EXECUTION TRACE: Task #737387976: depth 8, type 4, seed 737387976, output 959866466 (1 descendants)
EXECUTION TRACE: Task #312612668: depth 8, type 5, seed 312612668, output 3002016821 (1 descendants)
EXECUTION TRACE: Task #4134134076: depth 8, type 2, seed 4134134076, output 3763355596 (2 descendants)
EXECUTION TRACE: Task #1062737835: depth 8, type 3, seed 1062737835, output 12567 (2 descendants)
EXECUTION TRACE: Task #4125774109: depth 8, type 3, seed 4125774109, output 16183 (2 descendants)
EXECUTION TRACE: Task #3491857146: depth 8, type 3, seed 3491857146, output 16601 (2 descendants)
EXECUTION TRACE: Task #339816703: depth 8, type 3, seed 339816703, output 14124 (2 descendants)
EXECUTION TRACE: Task #2018227694: depth 8, type 5, seed 2018227694, output 1528350034 (3 descendants)
EXECUTION TRACE: Task #3518575844: depth 8, type 1, seed 3518575844, output 62369 (4 descendants)
EXECUTION TRACE: Task #149983756: depth 8, type 5, seed 149983756, output 458834761 (2 descendants)
EXECUTION TRACE: Task #1462232256: depth 8, type 5, seed 1462232256, output 2167231627 (1 descendants)
EXECUTION TRACE: Task #752270196: depth 8, type 2, seed 752270196, output 4216333585 (4 descendants)
EXECUTION TRACE: Task #3830878115: depth 8, type 3, seed 3830878115, output 11572 (1 descendants)
EXECUTION TRACE: Task #1330884345: depth 8, type 1, seed 1330884345, output 14417 (3 descendants)
EXECUTION TRACE: Task #1161735477: depth 8, type 4, seed 1161735477, output 879048504 (1 descendants)
EXECUTION TRACE: Task #1168843700: depth 8, type 1, seed 1168843700, output 40111 (2 descendants)
EXECUTION TRACE: Task #1283308910: depth 8, type 4, seed 1283308910, output 1681404005 (1 descendants)
EXECUTION TRACE: Task #4020990439: depth 8, type 5, seed 4020990439, output 3720156958 (1 descendants)
EXECUTION TRACE: Task #2656453017: depth 8, type 3, seed 2656453017, output 10929 (3 descendants)
EXECUTION TRACE: Task #681871057: depth 8, type 3, seed 681871057, output 7594 (4 descendants)
EXECUTION TRACE: Task #3268515726: depth 8, type 1, seed 3268515726, output 33897 (3 descendants)
EXECUTION TRACE: Task #3127462569: depth 8, type 3, seed 3127462569, output 8726 (0 descendants)
EXECUTION TRACE: Task #2086248726: depth 8, type 5, seed 2086248726, output 3019169833 (6 descendants)
EXECUTION TRACE: Task #2051969384: depth 8, type 3, seed 2051969384, output 11846 (0 descendants)
EXECUTION TRACE: Task #1283424187: depth 8, type 3, seed 1283424187, output 9920 (2 descendants)
EXECUTION TRACE: Task #3035629574: depth 8, type 5, seed 3035629574, output 3970611642 (2 descendants)
EXECUTION TRACE: Task #694435301: depth 8, type 5, seed 694435301, output 532947936 (2 descendants)
EXECUTION TRACE: Task #2418509459: depth 8, type 3, seed 2418509459, output 13115 (1 descendants)
EXECUTION TRACE: Task #322811621: depth 8, type 1, seed 322811621, output 16487 (4 descendants)
EXECUTION TRACE: Task #49394042: depth 8, type 2, seed 49394042, output 2951115473 (3 descendants)
EXECUTION TRACE: Task #412980047: depth 8, type 5, seed 412980047, output 703507121 (1 descendants)
EXECUTION TRACE: Task #2372943919: depth 8, type 4, seed 2372943919, output 1717778481 (2 descendants)
EXECUTION TRACE: Task #2754397330: depth 8, type 5, seed 2754397330, output 69188441 (1 descendants)
EXECUTION TRACE: Task #623523661: depth 8, type 5, seed 623523661, output 1426883154 (0 descendants)
EXECUTION TRACE: Task #1334030693: depth 8, type 5, seed 1334030693, output 3030339099 (1 descendants)
EXECUTION TRACE: Task #2583248947: depth 8, type 2, seed 2583248947, output 1657273394 (3 descendants)
EXECUTION TRACE: Task #3306007120: depth 8, type 1, seed 3306007120, output 4199 (3 descendants)
EXECUTION TRACE: Task #2781637768: depth 8, type 3, seed 2781637768, output 15330 (1 descendants)
EXECUTION TRACE: Task #954602483: depth 8, type 5, seed 954602483, output 3465862795 (2 descendants)
EXECUTION TRACE: Task #3304878278: depth 8, type 3, seed 3304878278, output 11942 (1 descendants)
EXECUTION TRACE: Task #2416545212: depth 8, type 2, seed 2416545212, output 1262950903 (3 descendants)
EXECUTION TRACE: Task #585441289: depth 8, type 5, seed 585441289, output 3595292133 (1 descendants)
EXECUTION TRACE: Task #161573182: depth 8, type 5, seed 161573182, output 2064163554 (4 descendants)
EXECUTION TRACE: Task #1468810424: depth 8, type 3, seed 1468810424, output 17698 (2 descendants)
EXECUTION TRACE: Task #2709450014: depth 8, type 1, seed 2709450014, output 64116 (4 descendants)
EXECUTION TRACE: Task #4196436785: depth 8, type 1, seed 4196436785, output 23264 (0 descendants)
EXECUTION TRACE: Task #1659693041: depth 8, type 5, seed 1659693041, output 1537394192 (0 descendants)
EXECUTION TRACE: Task #2682689285: depth 8, type 2, seed 2682689285, output 3046478107 (1 descendants)
EXECUTION TRACE: Task #2432958144: depth 8, type 5, seed 2432958144, output 2564745448 (1 descendants)
EXECUTION TRACE: Task #1218172664: depth 8, type 5, seed 1218172664, output 3604537001 (1 descendants)
EXECUTION TRACE: Task #1435323677: depth 8, type 5, seed 1435323677, output 423729195 (4 descendants)
EXECUTION TRACE: Task #2764366400: depth 8, type 1, seed 2764366400, output 54417 (1 descendants)
EXECUTION TRACE: Task #2544954819: depth 8, type 3, seed 2544954819, output 11505 (0 descendants)
EXECUTION TRACE: Task #4272926537: depth 8, type 1, seed 4272926537, output 65817 (4 descendants)
EXECUTION TRACE: Task #3040458875: depth 8, type 3, seed 3040458875, output 11044 (3 descendants)
EXECUTION TRACE: Task #2905789885: depth 8, type 1, seed 2905789885, output 12283 (2 descendants)
EXECUTION TRACE: Task #2113580180: depth 8, type 3, seed 2113580180, output 18085 (1 descendants)
EXECUTION TRACE: Task #1992336393: depth 8, type 2, seed 1992336393, output 3710779883 (4 descendants)
EXECUTION TRACE: Task #3334263410: depth 8, type 3, seed 3334263410, output 9815 (1 descendants)
EXECUTION TRACE: Task #717944003: depth 8, type 2, seed 717944003, output 2532013998 (2 descendants)
EXECUTION TRACE: Task #651452153: depth 8, type 4, seed 651452153, output 945961273 (2 descendants)
EXECUTION TRACE: Task #959629642: depth 8, type 5, seed 959629642, output 1722249318 (1 descendants)
EXECUTION TRACE: Task #3663276139: depth 8, type 4, seed 3663276139, output 862336613 (2 descendants)
EXECUTION TRACE: Task #2253881785: depth 8, type 4, seed 2253881785, output 925970790 (2 descendants)
EXECUTION TRACE: Task #2748829546: depth 8, type 2, seed 2748829546, output 4086833277 (2 descendants)
EXECUTION TRACE: Task #3748786633: depth 8, type 3, seed 3748786633, output 8690 (2 descendants)
EXECUTION TRACE: Task #706384619: depth 8, type 1, seed 706384619, output 45077 (1 descendants)
EXECUTION TRACE: Task #4205745035: depth 8, type 4, seed 4205745035, output 946156342 (2 descendants)
EXECUTION TRACE: Task #1505352483: depth 8, type 3, seed 1505352483, output 9712 (2 descendants)
EXECUTION TRACE: Task #2201444293: depth 8, type 5, seed 2201444293, output 3128708434 (3 descendants)
EXECUTION TRACE: Task #2141142119: depth 8, type 3, seed 2141142119, output 10586 (2 descendants)
EXECUTION TRACE: Task #1909968336: depth 8, type 3, seed 1909968336, output 16603 (1 descendants)
EXECUTION TRACE: Task #2088234970: depth 8, type 2, seed 2088234970, output 2603649335 (3 descendants)
EXECUTION TRACE: Task #2715439101: depth 8, type 2, seed 2715439101, output 1142970092 (1 descendants)
EXECUTION TRACE: Task #3832136700: depth 8, type 1, seed 3832136700, output 28608 (1 descendants)
EXECUTION TRACE: Task #3130903727: depth 8, type 3, seed 3130903727, output 12675 (2 descendants)
EXECUTION TRACE: Task #2295102791: depth 8, type 2, seed 2295102791, output 3242211461 (2 descendants)
EXECUTION TRACE: Task #2084689099: depth 8, type 5, seed 2084689099, output 2772429952 (0 descendants)
EXECUTION TRACE: Task #3858733398: depth 8, type 1, seed 3858733398, output 72956 (3 descendants)
EXECUTION TRACE: Task #3577923994: depth 8, type 5, seed 3577923994, output 4131223446 (1 descendants)
EXECUTION TRACE: Task #2746963576: depth 8, type 5, seed 2746963576, output 3752081448 (2 descendants)
EXECUTION TRACE: Task #2400452407: depth 8, type 2, seed 2400452407, output 3326495686 (3 descendants)
EXECUTION TRACE: Task #789341391: depth 8, type 4, seed 789341391, output 828794425 (3 descendants)
EXECUTION TRACE: Task #3235246601: depth 8, type 1, seed 3235246601, output 25707 (1 descendants)
EXECUTION TRACE: Task #285313493: depth 8, type 2, seed 285313493, output 979368369 (1 descendants)
EXECUTION TRACE: Task #1341079082: depth 8, type 2, seed 1341079082, output 727423808 (0 descendants)
EXECUTION TRACE: Task #4137157524: depth 8, type 1, seed 4137157524, output 41612 (3 descendants)
EXECUTION TRACE: Task #1767056812: depth 8, type 4, seed 1767056812, output 808531814 (1 descendants)
EXECUTION TRACE: Task #3968780557: depth 8, type 1, seed 3968780557, output 54609 (1 descendants)
EXECUTION TRACE: Task #2333154899: depth 8, type 3, seed 2333154899, output 14191 (5 descendants)
EXECUTION TRACE: Task #3191065918: depth 8, type 1, seed 3191065918, output 10508 (2 descendants)
EXECUTION TRACE: Task #681226800: depth 8, type 4, seed 681226800, output 959524965 (1 descendants)
EXECUTION TRACE: Task #843197553: depth 8, type 3, seed 843197553, output 15473 (3 descendants)
EXECUTION TRACE: Task #174952101: depth 8, type 3, seed 174952101, output 14582 (3 descendants)
EXECUTION TRACE: Task #3432599863: depth 8, type 3, seed 3432599863, output 20724 (2 descendants)
EXECUTION TRACE: Task #4222572295: depth 8, type 1, seed 4222572295, output 76321 (1 descendants)
EXECUTION TRACE: Task #3966171327: depth 8, type 4, seed 3966171327, output 1717907555 (4 descendants)
EXECUTION TRACE: Task #660295087: depth 8, type 1, seed 660295087, output 34926 (3 descendants)
EXECUTION TRACE: Task #1234718234: depth 8, type 5, seed 1234718234, output 535143921 (0 descendants)
EXECUTION TRACE: Task #1387019109: depth 8, type 2, seed 1387019109, output 1575185802 (1 descendants)
EXECUTION TRACE: Task #3119120865: depth 8, type 1, seed 3119120865, output 38303 (2 descendants)
EXECUTION TRACE: Task #3993289216: depth 8, type 4, seed 3993289216, output 858995000 (3 descendants)
EXECUTION TRACE: Task #1804076281: depth 8, type 3, seed 1804076281, output 10458 (1 descendants)
EXECUTION TRACE: Task #3964360828: depth 8, type 1, seed 3964360828, output 74351 (1 descendants)
EXECUTION TRACE: Task #2770588279: depth 8, type 3, seed 2770588279, output 12870 (1 descendants)
